174,570,880130736
174,752,880130415
175,49,880433474
175,78,880434411
175,96,880433398
175,358,880434810
175,372,880434278
175,401,880434495
175,535,880434940
175,566,880434438
175,696,880434810
175,861,880433398
176,43,874951797
176,340,874951005
176,414,874951245
176,656,874951897
176,810,874951447
176,870,874951797
176,879,874951898
176,926,874951040
176,1092,874951482
176,1245,874951898
177,52,891409475
177,53,891409893
177,59,891409935
177,105,891409323
177,218,891409798
177,360,891409798
177,483,891410082
177,500,891410082
177,544,891410039
177,630,891409839
178,69,891732726
178,99,891732335
178,262,891732335
178,290,891732334
178,336,891732532
178,340,891732393
178,492,891732122
178,716,891732335
178,720,891732150
178,861,891732296
179,16,877128388
179,157,877442037
179,317,877128119
179,355,877442098
179,367,877128137
179,519,877128388
179,568,877128388
179,591,877128156
179,655,877128156
179,1067,877128388
180,35,890116426
180,41,890117676
180,100,890116499
180,167,890116163
180,201,890116539
180,222,890118075
180,261,890116282
180,441,890116254
180,491,890117223
180,720,890115777
181,27,891299324
181,30,891298792
181,35,891298107
181,75,891299949
181,158,891296969
181,248,891298854
181,284,891299630
181,368,891299949
181,481,891298977
181,562,891298107
182,248,880577844
182,297,880578711
182,307,880572296
182,404,880571741
182,434,880578388
182,446,880571872
182,735,880572756
182,759,880578503
182,901,880581817
182,1024,880562908
183,25,879366214
183,37,889737506
183,54,889737992
183,297,889740654
183,322,889737454
183,503,889738085
183,530,889739733
183,647,889737654
183,713,889739243
183,752,879365313
184,100,881259994
184,113,881260861
184,162,881259495
184,296,881309662
184,327,881260203
184,348,881309511
184,357,881259994
184,432,881260506
184,493,881260611
184,658,881309586
185,50,889179131
185,140,889178512
185,184,889180487
185,201,889178798
185,261,889179033
185,411,889179253
185,493,889180410
185,542,889178887
185,650,889180978
185,703,889179478
186,12,886021192
186,78,880126232
186,158,880126022
186,268,886021458
186,275,880124435
186,298,881011350
186,352,881011376
186,368,881012550
186,675,881010727
186,1024,880124509
187,192,879216479
187,210,879217290
187,348,879217913
187,362,879218449
187,404,879217458
187,623,879218025
187,634,879217942
187,636,879216605
187,662,879217349
187,821,879217913
188,24,881433179
188,73,881432482
188,78,881432965
188,141,881433015
188,176,881432626
188,306,881433015
188,348,881433654
188,358,881432937
188,383,881433387
188,732,881432756
189,50,882049950
189,134,879029742
189,356,879029716
189,404,882050360
189,492,879029516
189,498,879029543
189,502,880008245
189,643,882049973
189,1317,882050236
189,1418,880496943
190,2,891679971
190,244,891680028
190,281,891680028
190,290,891680076
190,347,891680243
190,405,891680028
190,555,891679692
190,861,891680131
190,1121,891680243
190,1185,891679939
191,13,890595636
191,159,890595726
191,167,890595900
191,240,890595777
191,241,890595777
191,257,890595859
191,372,890595636
191,569,890595523
191,720,890595313
191,863,890595636
192,22,884403392
192,58,884403057
192,210,884403811
192,236,884403465
192,242,884402860
192,257,884403123
192,360,884402791
192,483,884402978
192,548,884403531
192,623,884403500
193,49,876451998
193,90,876453519
193,117,876452186
193,255,876453961
193,306,876452606
193,720,886978155
193,819,876452806
193,961,879864042
193,1166,876454090
193,1193,886309958
194,50,888626120
194,226,888625857
194,232,888625754
194,241,888626007
194,274,888625934
194,364,888625754
194,406,888626415
194,492,888792172
194,509,888793388
194,819,888626152
195,31,875244457
195,102,875245514
195,104,875246008
195,111,875245265
195,115,875245948
195,174,875244673
195,212,875246308
195,598,875244051
195,648,875244558
195,1071,875246887
196,10,889656113
196,78,889655435
196,90,889655550
196,210,889655723
196,231,889655204
196,475,889655162
196,509,889656132
196,510,889656008
196,694,889656068
196,698,889655045
197,50,889401998
197,99,889401362
197,303,889402071
197,351,889402265
197,371,889402389
197,532,889402071
197,578,889402203
197,648,889401927
197,657,889402407
197,1117,889401691
198,52,881200789
198,86,881200457
198,281,881200457
198,344,881200789
198,361,881200704
198,512,881200264
198,595,881200519
198,609,881200491
198,653,881200643
198,861,881200491
199,25,885613092
199,58,876436480
199,162,876435435
199,186,876435434
199,192,876435435
199,341,885613152
199,388,885613153
199,410,885613092
199,507,876436556
199,601,885613153
200,41,883244707
200,158,883245452
200,176,883245452
200,244,883244011
200,377,883245452
200,653,883243934
200,745,883245310
200,816,883245452
200,825,883244662
200,961,883243934
201,53,881010742
201,78,881008636
201,104,881013885
201,394,881016056
201,433,881012356
201,444,881014070
201,526,881015386
201,614,881014550
201,657,881015657
201,705,881015386
202,18,883681351
202,190,883681418
202,223,883681466
202,303,883681351
202,488,883681351
202,596,883681561
202,720,883681723
202,849,883681723
202,874,883681313
202,970,883681514
203,41,880484286
203,101,880484475
203,113,880484416
203,180,880485352
203,436,880485611
203,457,880485468
203,529,880485110
203,539,880485656
203,599,880485197
203,1091,880485136
204,52,887854777
204,131,887853469
204,145,887853568
204,595,887855034
204,653,887854943
204,669,887855342
204,720,887854726
204,752,887854982
204,864,887854726
204,931,887938392
205,53,888605273
205,174,879966018
205,178,879965760
205,279,879966146
205,351,888605273
205,361,888605273
205,388,888605273
205,720,888604920
205,763,888605274
205,1035,888605273
206,18,891701188
206,298,891700803
206,312,891700426
206,326,891700184
206,409,891700552
206,436,891701359
206,544,891701832
206,631,891700184
206,835,891701785
206,972,891700850
207,67,886374342
207,188,886373007
207,201,886374316
207,240,886374365
207,290,886372862
207,452,886892127
207,483,886374286
207,539,886373509
207,741,886373619
207,1533,886892241
208,12,880149224
208,34,884035964
208,58,882899511
208,96,880149098
208,143,882475972
208,468,880149686
208,601,880148616
208,974,882476261
208,1025,882829150
208,1283,884018462
209,83,889069944
209,202,889069782
209,220,889070087
209,232,889069842
209,325,889069903
209,533,889070232
209,590,889070011
209,653,889069555
209,1037,889070266
209,1238,889069974
210,25,891271870
210,158,891271308
210,405,891271308
210,492,891271792
210,520,891271180
210,523,891271545
210,666,891271676
210,708,891271741
210,745,891271792
210,752,891271180
211,197,884050590
211,268,884050661
211,407,884050393
211,433,884050102
211,435,884050829
211,524,884051056
211,613,884051893
211,824,884050760
211,1007,884050661
211,1037,884050393
212,53,888513664
212,197,888513447
212,279,888513326
212,341,888513361
212,348,888513026
212,364,888513081
212,414,888513860
212,782,888513344
212,986,888513860
212,1191,888513575
213,44,879949417
213,140,879949438
213,253,881702939
213,270,881702919
213,281,879949394
213,347,879949347
213,492,879949347
213,891,881703044
213,1024,879949594
213,1258,879949468
214,44,879633495
214,145,879633567
214,174,879633767
214,223,879633745
214,337,879634199
214,405,879633467
214,492,879633467
214,657,879634223
214,852,879633600
214,1078,879634199
215,45,875385198
215,158,875385386
215,210,875385198
215,212,875385386
215,261,875384916
215,315,875385280
215,480,875384793
215,498,875384444
215,679,875385335
215,1224,875385280
216,50,879297160
216,159,879297707
216,333,879297867
216,358,879297134
216,368,879298206
216,420,879297545
216,424,879298206
216,465,879297904
216,515,879297526
216,530,879297965
217,41,891034756
217,73,891034756
217,244,891034801
217,326,891034835
217,347,891034606
217,467,891034889
217,555,891034606
217,745,891034684
217,861,891034801
217,864,891034641
218,44,891264501
218,145,891264566
218,252,891264432
218,281,891264267
218,290,891264266
218,340,891264630
218,347,891264327
218,752,891264356
218,1099,891264501
218,1520,891264466
219,32,883889147
219,87,883890235
219,137,883889507
219,158,883888671
219,278,883888892
219,321,883889355
219,341,883889884
219,382,883890235
219,507,883888978
219,601,883889811
220,50,876504286
220,182,876504354
220,197,876504581
220,252,876503793
220,290,876503793
220,372,876504286
220,410,876504286
220,488,876504442
220,601,876503995
220,978,876503995
221,52,877557028
221,145,877556926
221,158,877556625
221,421,877557369
221,498,877556864
221,520,877557077
221,583,877556988
221,586,877556926
221,815,877557345
221,852,877557168
222,58,883524428
222,73,883526267
222,84,883524529
222,328,883525255
222,408,883524475
222,472,883524428
222,492,883524428
222,513,883524507
222,607,883524172
222,666,883526268
223,50,878746636
223,190,878746889
223,268,878747090
223,332,878747322
223,349,878746889
223,358,878746719
223,433,878746889
223,498,878746225
223,596,878747017
223,862,878746852
224,34,878946677
224,125,878945763
224,151,878946644
224,158,878944379
224,177,878946107
224,192,878946644
224,401,878945678
224,503,878945404
224,657,878945888
224,1115,878945437
225,21,875073408
225,34,875075300
225,53,875072148
225,146,875073329
225,166,875074720
225,228,875073329
225,360,875072211
225,630,875073408
225,634,875072328
225,741,875072674
226,37,879434607
226,290,879434181
226,296,879434886
226,340,879434270
226,360,879434954
226,518,879434792
226,539,879434954
226,658,879434654
226,698,879434819
226,983,879434689
227,52,884364047
227,97,884365104
227,136,884364931
227,163,884365686
227,481,884365075
227,547,884365252
227,616,884366227
227,648,884963228
227,704,884366112
227,736,884366227
228,49,879525672
228,158,879525672
228,167,879525778
228,190,879525706
228,312,879526007
228,620,879525987
228,630,879525961
228,815,879525673
228,861,879525672
228,949,879525832
229,34,883108324
229,248,883108360
229,259,883108360
229,308,883108518
229,311,883108498
229,375,883108842
229,512,883108105
229,529,883108398
229,551,883108476
229,938,883108684
230,11,888551062
230,87,888551648
230,347,888550065
230,358,888552084
230,361,888979353
230,405,888550631
230,512,888979061
230,523,888552084
230,631,888979693
230,672,888979945
231,41,888284313
231,158,888284313
231,266,888284710
231,281,888284618
231,290,888284245
231,361,888284710
231,492,888284347
231,720,888284313
231,861,888284454
231,929,888284495
232,25,884535744
232,102,884534992
232,240,884534735
232,275,884534419
232,308,884534695
232,312,884534808
232,368,884534945
232,404,884536206
232,493,884534649
232,495,884534772
233,24,888705416
233,25,888705321
233,90,888705224
233,125,888705761
233,174,888705879
233,303,888705321
233,465,888705966
233,601,888705146
233,696,888705257
233,1105,888705988
234,18,880557387
234,69,880485972
234,84,880556981
234,108,880557864
234,141,880486047
234,687,880557782
234,847,880557464
234,861,880485345
234,1162,881680199
234,1317,880557322
235,44,891457905
235,105,891457905
235,270,891457749
235,326,891458193
235,405,891457905
235,720,891457591
235,843,891457538
235,956,891458193
235,1117,891457978
235,1221,891457749
236,49,882820869
236,211,882821989
236,237,882821942
236,290,882820663
236,298,882821989
236,381,882820730
236,653,882820897
236,661,882821942
236,891,882821705
236,1024,882821044
237,50,888185677
237,201,888185947
237,230,888185906
237,298,888185853
237,343,888185606
237,432,888185677
237,495,888185777
237,619,888186093
237,694,888185677
237,731,888185735
238,24,880915633
238,137,880915565
238,217,880915810
238,279,880915607
238,400,880915942
238,404,880915528
238,409,880915810
238,475,880915942
238,1037,880915565
238,1588,880930072
239,12,884585572
239,26,884585470
239,53,884584709
239,96,884584247
239,137,884585105
239,532,884585274
239,696,884584817
239,708,884584817
239,1083,884585168
239,1422,887424890
240,9,875771441
240,117,890721304
240,199,878019342
240,531,885110922
240,535,891762536
240,734,883934716
240,758,874825826
240,912,891841129
240,967,877835451
240,1014,877156636
241,41,879879662
241,121,879880076
241,134,879879720
241,178,879880094
241,189,879879834
241,351,879879961
241,408,879880055
241,416,879880190
241,433,879879834
241,874,879879757
242,44,879440360
242,105,879439112
242,290,879438984
242,381,879439113
242,421,879438984
242,467,879440429
242,498,879439078
242,737,879439078
242,752,879439078
242,864,879439040
243,26,883216902
243,52,883215723
243,145,883215723
243,159,883216845
243,210,883216358
243,270,883215525
243,332,883215723
243,508,883217030
243,524,883216902
243,559,883216748
244,31,879461219
244,141,879441357
244,182,879441657
244,210,879441422
244,277,879459980
244,436,879460376
244,450,879459884
244,535,879441307
244,1055,879459909
244,1207,879441400
245,41,879013747
245,118,879013720
245,158,879013617
245,224,879013651
245,244,879013684
245,290,879013617
245,332,879013719
245,569,879013617
245,852,879013832
245,900,879013719
246,24,891033906
246,99,891033305
246,205,891033863
246,279,891626023
246,299,891042883
246,491,891042883
246,492,891033606
246,555,891033606
246,614,891033773
246,653,891033606
247,201,875323474
247,230,875323100
247,243,875323833
247,255,875323003
247,265,875323440
247,383,875246216
247,400,875323308
247,519,875323712
247,624,875322727
247,670,875323368
248,50,885272520
248,84,885272674
248,145,885166256
248,210,885272487
248,243,885272779
248,372,885272654
248,433,885272654
248,503,885272558
248,596,885272654
248,669,885166209
249,25,891013436
249,304,891016757
249,404,891015114
249,436,891031747
249,481,891014029
249,524,891028426
249,562,891014401
249,612,891013496
249,656,891029918
249,782,891030228
250,26,879443329
250,69,879443027
250,158,879442654
250,183,879442561
250,202,879442538
250,276,879442384
250,352,879442561
250,404,879443329
250,614,879442538
250,863,879443253
251,23,890287645
251,103,890399864
251,141,890287181
251,157,890287395
251,210,890287645
251,230,890287645
251,358,890287508
251,584,890287645
251,741,890287936
251,759,890287645
252,44,883512689
252,244,883512752
252,249,883512813
252,290,883512591
252,332,883512834
252,512,883512689
252,653,883512715
252,808,883512752
252,843,883512623
252,861,883512856
253,31,886047994
253,96,886047220
253,290,886046979
253,347,886047068
253,358,886047879
253,498,886047292
253,535,886047963
253,645,886048145
253,752,886046979
253,1230,886047531
254,298,881451234
254,343,881452532
254,363,881452599
254,409,881449830
254,424,881452355
254,477,881452711
254,510,881453413
254,541,881450758
254,943,881453290
254,997,881516731
255,35,891699207
255,146,891698832
255,239,891698553
255,360,891699345
255,585,891699068
255,644,891699295
255,754,891698921
255,874,891698726
255,1021,891699263
255,1052,891699538
256,33,877108098
256,136,877108098
256,142,877107640
256,217,877107790
256,221,877107390
256,245,877107500
256,298,877108146
256,312,877107255
256,358,877107138
256,437,877107432
257,52,881370900
257,162,881371140
257,190,881371140
257,202,881371140
257,240,881371005
257,241,881371059
257,275,881370935
257,360,881371198
257,409,881371140
257,619,881371198
258,61,881197887
258,158,881197771
258,253,881198738
258,290,881197663
258,332,881198435
258,361,881198113
258,381,881197664
258,595,881198014
258,653,881197663
258,752,881197663
259,61,888407586
259,73,888407622
259,99,888407656
259,131,888407586
259,158,888407586
259,270,888407708
259,326,888407542
259,720,888407586
259,861,888407708
259,1406,888407656
260,84,883783042
260,145,883782655
260,158,883782403
260,243,883782899
260,290,883782485
260,340,883782583
260,460,883782655
260,503,883782853
260,596,883782854
260,666,883782807
261,25,879727059
261,58,879727116
261,103,879727059
261,158,879726342
261,201,879727116
261,248,879727058
261,320,879727058
261,593,879726778
261,601,879727153
261,921,879726642
262,18,879543902
262,121,879543377
262,349,879543879
262,404,879544058
262,428,879544145
262,453,879543822
262,645,879543454
262,696,879543454
262,863,879543697
262,1124,879543621
263,595,888179694
263,681,888180081
263,714,888180049
263,752,888180082
263,811,888180082
263,882,888179788
263,956,888179928
263,1001,888180081
263,1561,888180018
263,1608,888180018
264,37,882606147
264,82,875498895
264,114,882606216
264,218,875027507
264,357,882606392
264,404,882607017
264,424,875027981
264,575,875027981
264,723,875028075
264,1454,882606623
265,197,877886816
265,213,877890927
265,245,877888722
265,349,877886888
265,409,877889724
265,527,877891575
265,528,877891426
265,744,877892052
265,791,877890611
265,1228,877891089
266,59,882694387
266,158,882693234
266,190,882693404
266,244,882693234
266,248,882848866
266,492,882693234
266,591,882848866
266,666,882693723
266,696,882693489
266,698,882848783
267,105,892151565
267,244,892151270
267,252,892151331
267,653,892151231
267,752,892151064
267,762,892151489
267,882,892151565
267,1001,892151331
267,1182,892151270
267,1203,892151565
268,61,892001445
268,241,892003525
268,270,892001690
268,348,892003374
268,405,892002353
268,498,892002353
268,653,892001445
268,892,892002352
268,1024,892004275
268,1043,892002352
269,61,884966696
269,90,884968264
269,269,884966972
269,290,884967017
269,340,884967253
269,512,884966697
269,595,884967520
269,615,884968415
269,653,884968415
269,720,884968415
270,44,889237455
270,112,889237482
270,270,889237224
270,498,889237247
270,569,889237026
270,586,889237199
270,843,889237004
270,926,889237297
270,977,889237055
270,1182,889237122
271,52,881518461
271,142,879035206
271,306,879035637
271,358,879035347
271,414,879035934
271,428,879035387
271,433,879035205
271,513,879035347
271,596,879035535
271,673,879035158
272,29,891456797
272,210,891455743
272,290,891455263
272,365,891455743
272,408,891456738
272,503,891456797
272,598,891456738
272,871,891456876
272,874,891457490
272,1023,891456738
273,58,879304010
273,93,879303929
273,274,879303795
273,316,879303929
273,493,879304010
273,539,879304051
273,572,879303974
273,781,879303863
273,1017,879304010
273,1108,879303795
274,13,879436062
274,96,879436712
274,134,879436268
274,176,879435729
274,303,879436534
274,408,879436292
274,467,879435764
274,666,879436104
274,849,879436137
274,1171,879436177
275,49,875459237
275,117,875459099
275,281,875459017
275,485,875459099
275,653,875458970
275,669,875459046
275,929,875459237
275,1003,875459046
275,1024,875459073
275,1230,875459127
276,41,885593942
276,73,885593965
276,158,885594040
276,262,885593965
276,347,885593997
276,421,885594040
276,569,885593812
276,752,885593965
276,843,885594040
276,961,885594204
277,44,889214406
277,158,889214306
277,185,889214334
277,253,889214524
277,270,889214245
277,281,889214268
277,492,889214193
277,840,889214406
277,852,889214335
277,961,889214245
278,49,888602742
278,61,888601628
278,96,888602808
278,290,888602513
278,361,888602950
278,498,888602808
278,667,888602842
278,1028,888602618
278,1185,888602618
278,1474,888603123
279,11,877319414
279,104,877319446
279,109,877319567
279,204,885016961
279,217,885016930
279,241,885016495
279,274,885016990
279,300,877319567
279,356,877319330
279,368,885016641
280,37,883498728
280,162,883498936
280,240,883498936
280,261,883498844
280,348,883498844
280,357,883498790
280,374,883498685
280,578,883498623
280,694,883498937
280,937,883498756
281,52,892391947
281,167,892513864
281,176,892392030
281,492,892388976
281,512,892389073
281,631,892388935
281,695,892513906
281,737,892388976
281,857,892513865
281,864,892389137
282,32,879821193
282,95,879821193
282,243,879799457
282,312,879821193
282,325,879821003
282,334,879799457
282,362,879821267
282,497,879821193
282,587,879821120
282,1212,879799526
283,92,881548111
283,239,881548110
283,242,881548030
283,289,881548053
283,381,881547814
283,571,881547938
283,595,881547834
283,864,881547766
283,868,881548030
283,874,881548110
284,90,880853810
284,255,880854539
284,276,880853598
284,300,880853516
284,358,880853654
284,541,880854472
284,572,880853654
284,624,880853849
284,857,880853810
284,1355,880853775
285,23,880420510
285,32,880420565
285,141,880416313
285,190,880416331
285,192,880420585
285,358,880416864
285,405,880416704
285,614,880415847
285,653,880416727
285,658,880416238
286,33,884496367
286,233,884496984
286,240,884495590
286,261,884495639
286,378,884497516
286,427,884498141
286,587,884496218
286,623,884496069
286,784,884496671
286,921,884496156
287,53,875060217
287,148,875061066
287,151,875060217
287,336,884310496
287,351,875140740
287,358,875061066
287,377,875061066
287,405,875988577
287,579,885941798
287,623,885941156
288,25,889490412
288,69,889490244
288,158,889490124
288,243,889490979
288,290,889489943
288,365,889490549
288,401,889490522
288,404,889490290
288,503,889489886
288,578,889490499
289,50,883616134
289,73,883611274
289,176,883614645
289,210,883616155
289,281,883611374
289,358,883616254
289,553,883616284
289,653,883611307
289,1079,883614766
289,1168,883611513
290,69,876789581
290,104,876790499
290,159,876790464
290,210,876789628
290,268,876790361
290,404,876789736
290,526,876790611
290,531,876790323
290,648,876789180
290,652,876790653
291,40,883417810
291,190,883417589
291,223,883417810
291,290,883417458
291,358,883417589
291,428,883417796
291,513,883417613
291,523,883417810
291,667,883460304
291,1167,883589546
292,61,890454087
292,141,890455974
292,336,890455190
292,341,890456142
292,405,890454246
292,653,890454310
292,732,890455020
292,752,890454045
292,929,890455190
292,998,890454351
293,73,891037708
293,405,891037618
293,569,891037708
293,667,891037859
293,672,891037396
293,701,891038103
293,720,891037201
293,1003,891038103
293,1230,891038103
293,1494,891038103
294,45,886960055
294,154,886960055
294,210,886960030
294,290,886960055
294,294,886959343
294,375,886960055
294,486,886960056
294,889,886959343
294,1001,886960055
294,1060,886960055
295,25,893097024
295,84,893097024
295,240,893097024
295,270,893081411
295,340,893081411
295,404,893081396
295,424,893097024
295,467,893097024
295,472,893097024
295,499,893097024
296,51,879439812
296,57,879439621
296,136,879439620
296,245,879439658
296,277,879441308
296,308,879440245
296,385,879439832
296,658,879439763
296,698,879438699
296,857,879438651
297,78,892257940
297,243,892258004
297,290,892256662
297,332,892257419
297,503,892258004
297,513,892257940
297,601,892257897
297,737,892257101
297,874,892258004
297,1035,892258038
298,73,888333352
298,131,888333194
298,140,888333195
298,433,888333542
298,503,888333458
298,555,888333194
298,609,888333352
298,653,888333194
298,752,888333194
298,861,888333329
299,26,883576574
299,84,883576603
299,137,883576424
299,158,883575728
299,174,883576799
299,404,883576443
299,553,883576230
299,1077,883576622
299,1162,883576603
299,1168,883575749
300,5,889816026
300,269,876280338
300,340,889816172
300,354,889816233
300,405,875707721
300,492,875707746
300,720,889816026
300,891,881355802
300,1003,889816267
300,1024,889816233
301,23,878739988
301,74,878739519
301,214,878738865
301,290,878738826
301,330,878740017
301,352,878739720
301,393,878739543
301,571,878739029
301,701,878738997
301,1176,878739393
302,87,875379420
302,240,875379211
302,337,875379750
302,414,875379566
302,515,875379540
302,696,875379515
302,775,875379287
302,873,875379322
302,907,875379419
302,1019,875379794
303,58,879459846
303,192,879460213
303,231,879460096
303,244,879437184
303,245,879460294
303,300,879460096
303,475,879460294
303,538,879459876
303,726,879459952
303,794,879437184
304,52,880498586
304,109,880498898
304,344,880498624
304,368,880498834
304,424,880499018
304,504,880498968
304,600,880498990
304,623,880498967
304,761,880498935
304,853,880499111
305,32,879959068
305,48,879960826
305,99,879958742
305,101,879959465
305,192,879958902
305,232,879959610
305,248,879960826
305,255,879960801
305,321,879960826
305,756,879958810
306,5,889041358
306,185,889041283
306,244,889041283
306,270,889041523
306,281,889041402
306,492,889041283
306,631,889041643
306,756,889041790
306,843,889041670
306,852,889041643
307,61,885700919
307,176,885701004
307,281,885700811
307,290,885700778
307,361,885701004
307,377,885701062
307,512,885700778
307,808,885700946
307,861,885701024
307,1203,885701099
308,44,889387216
308,116,889388440
308,149,889388662
308,248,889388662
308,290,889387172
308,356,889388521
308,413,889388547
308,701,889387173
308,720,889387172
308,819,889388662
309,33,891478627
309,83,891479102
309,102,891478006
309,232,891479263
309,290,891477597
309,347,891477638
309,492,891477567
309,608,891479890
309,698,891478529
309,1269,891479681
310,36,884748997
310,127,884748946
310,141,884748641
310,218,884749327
310,279,884748774
310,421,884748299
310,532,884748750
310,565,884749097
310,735,884751712
310,1093,884749411
311,32,879875112
311,59,879874897
311,143,879877413
311,201,879875612
311,261,879875797
311,385,879875572
311,409,879874989
311,480,879875644
311,754,879875778
311,778,879877433
312,34,887819194
312,53,887745537
312,152,887820341
312,217,887745805
312,281,887737493
312,562,887818800
312,614,887745934
312,759,887820341
312,768,887822770
312,1207,887819354
313,13,892323453
313,103,891463617
313,297,891479217
313,348,891465869
313,358,891467546
313,364,891466863
313,376,892323453
313,459,891463592
313,543,891467545
313,609,892322382
314,47,885047252
314,55,885049460
314,160,885048801
314,221,885047018
314,299,885047865
314,630,885046580
314,647,885046174
314,699,885048895
314,921,885048500
314,1009,885045528
315,25,887314119
315,35,887313850
315,126,887313892
315,131,887313698
315,243,887314073
315,274,887313983
315,318,887314244
315,327,887314119
315,358,887314418
315,755,887314418
316,29,876544690
316,87,876544582
316,90,876544366
316,97,876546409
316,100,876546172
316,147,876545418
316,182,876544690
316,544,876546948
316,588,876545598
316,1025,876547311
317,50,891543129
317,152,891543164
317,332,891543191
317,358,891542897
317,382,891543245
317,404,891543191
317,503,891542942
317,862,891543191
317,971,891543245
317,1040,891543222
318,41,877196820
318,245,877196383
318,290,877196089
318,330,877196383
318,356,877196173
318,391,877196567
318,596,877196308
318,678,877196633
318,914,877196443
318,1244,877196820
319,24,887938330
319,61,887916151
319,117,893027312
319,217,888098256
319,275,887916284
319,382,887938849
319,404,887916692
319,629,888360508
319,912,887938669
319,1005,888360508
320,230,891656237
320,244,891655350
320,274,891656429
320,278,891656178
320,281,891655322
320,358,891655812
320,406,891656300
320,432,891656237
320,970,891655868
320,1035,891655905
321,41,879570149
321,269,879570149
321,340,879570423
321,361,879570366
321,569,879569555
321,579,879570974
321,861,879570423
321,1230,879570218
321,1232,879570973
321,1344,879570973
322,2,879537844
322,140,879537876
322,243,879538255
322,244,879538021
322,323,879538199
322,356,879538415
322,401,879538169
322,1077,879538578
322,1417,879538218
322,1561,879537844
323,50,875650267
323,52,875650018
323,96,875649995
323,117,875650132
323,435,875650329
323,645,875650329
323,697,875650298
323,1003,875650018
323,1019,875650329
323,1230,875650105
324,32,891220196
324,201,891220161
324,240,891220161
324,241,891220097
324,290,891219977
324,321,891220019
324,405,891219977
324,631,891219976
324,653,891219977
324,861,891219977
325,50,891045666
325,157,891045496
325,231,891045117
325,308,891045335
325,326,891044095
325,436,891045410
325,492,891044134
325,542,891045496
325,572,891045191
325,631,891044659
326,105,891544135
326,118,891544367
326,122,891547148
326,131,891544103
326,243,891544867
326,493,891546231
326,499,891548979
326,552,891549192
326,825,891544135
326,843,891544177
327,61,891400704
327,176,891400704
327,207,891400609
327,326,891400094
327,381,891400342
327,405,891400280
327,492,891400188
327,843,891400159
327,961,891400609
327,1018,891400704
328,61,880575002
328,275,880575277
328,279,880575493
328,306,880575531
328,358,880575618
328,513,880575412
328,553,880575714
328,615,880575589
328,696,880575531
328,961,880575045
329,89,891278996
329,217,891278996
329,289,891278807
329,298,891278867
329,358,891278774
329,495,891278896
329,513,891278996
329,889,891278996
329,1109,891278996
329,1402,891278896
330,50,877756934
330,168,877757094
330,205,877759598
330,217,877757601
330,303,877758035
330,368,877757700
330,410,877757837
330,708,877756934
330,753,877757550
330,834,877757516
331,61,891566952
331,158,891566808
331,185,891567004
331,275,891567251
331,281,891566952
331,492,891566808
331,498,891567098
331,815,891567159
331,1099,891566808
331,1117,891566976
332,53,891359276
332,190,891359354
332,221,891359171
332,261,891359250
332,269,891268653
332,358,891359250
332,568,891359354
332,636,891359250
332,672,891268776
332,751,891359250
333,54,879438505
333,157,879438715
333,187,879438505
333,221,879438143
333,263,879438597
333,551,879438627
333,568,879438250
333,587,879438196
333,751,879438449
333,1157,879438301
334,167,891032286
334,230,891032379
334,275,891036781
334,316,891033256
334,360,891032700
334,419,891033932
334,461,891033140
334,499,891035093
334,670,891032793
334,914,891035850
335,41,877370319
335,73,877370319
335,214,877370356
335,269,877370319
335,281,877370419
335,344,877370383
335,569,877370419
335,929,877370356
335,1226,877370383
335,1244,877370319
336,27,875320297
336,44,874984025
336,61,875318267
336,380,875319457
336,439,875319090
336,661,874984207
336,688,875319912
336,861,874984002
336,888,874984430
336,978,874984596
337,27,884991083
337,63,884991396
337,69,884991396
337,308,884991082
337,322,884990703
337,343,884991431
337,425,884991544
337,429,884990951
337,623,884990546
337,650,884991618
338,61,891446190
338,145,891446819
338,269,891446575
338,275,891446887
338,354,891446819
338,579,891446412
338,586,891446371
338,815,891446887
338,861,891446438
338,1122,891446819
339,96,890757997
339,485,890758113
339,595,890757961
339,642,890758080
339,852,890757997
339,926,890758113
339,929,890757961
339,1230,890757961
339,1281,890757717
339,1422,890757782
340,115,876406939
340,290,876402390
340,304,876408139
340,337,876403776
340,343,876405820
340,436,876406939
340,544,876406257
340,572,876404613
340,741,876405045
340,935,876403746
341,24,884900353
341,52,889814470
341,227,884901560
341,240,884900818
341,317,884901403
341,391,884814697
341,483,886382447
341,486,884900791
341,566,885770181
341,720,884814359
342,269,884901497
342,405,884900543
342,433,884991220
342,466,884993418
342,523,884994119
342,588,884992786
342,701,884900736
342,771,884994658
342,1011,884994569
342,1428,884994682
343,30,874950291
343,59,874948890
343,157,874948105
343,376,875265528
343,419,874948303
343,445,874950208
343,517,875264110
343,588,874951714
343,741,874950966
343,979,875266600
344,24,881652710
344,48,881654452
344,67,881654004
344,300,881654359
344,352,881653652
344,498,881652230
344,615,881652837
344,677,881653155
344,759,881653890
344,865,881654321
345,73,891293008
345,140,891292905
345,244,891293048
345,290,891292761
345,326,891292846
345,396,891292873
345,569,891292846
345,843,891293108
345,1099,891293008
345,1121,891292873
346,23,878176398
346,102,878176397
346,141,878176047
346,157,878176398
346,210,878176047
346,218,878176398
346,275,878176206
346,409,878176397
346,707,878176206
346,1160,878176134
347,61,879466118
347,189,879465569
347,191,879466283
347,503,879465477
347,515,879466366
347,556,879466283
347,566,879466000
347,598,879466507
347,957,879466366
347,1077,879465933
348,26,886523256
348,104,886523456
